game_id,points
548,26.040321
552,26.045227
553,30.597706
558,30.789381
559,37.039173
565,38.704716
566,24.338007
576,31.705612
579,55.54054
580,21.958313
581,31.588879
583,22.995817
584,18.590387
586,19.763885
587,25.235195
588,17.037128
590,32.980423
594,28.48619
597,31.09113
598,38.34317
602,23.017342
603,34.315357
609,23.609938
615,15.068452
617,17.12962
622,20.387064
624,18.379465
626,22.218763
632,50.388798
634,21.456818
635,35.995903
636,20.06706
637,16.897121
638,39.859863
641,18.655943
643,34.263905
648,28.932121
651,24.102043
654,29.299616
660,21.68171
665,31.54488
670,27.819052
672,21.541664
681,54.745464
682,29.641527
683,20.842066
685,18.140705
688,39.859863
695,32.019447
701,33.88222
703,21.662436
711,21.984592
720,19.563774
723,33.683273
724,25.704988
726,20.933912
727,18.469576
728,48.17736
730,32.97326
733,28.78117
736,19.94624
738,27.030819
747,36.70714
748,58.106823
749,21.831226
755,20.65791
764,23.318855
768,24.270418
774,26.382805
776,17.842505
778,23.017342
781,25.594238
785,28.952858
787,24.403746
789,25.029398
799,24.753006
800,25.165594
802,24.749578
818,53.365337
821,20.63242
822,31.788868
825,21.563663
826,14.86644
830,17.273537
832,34.99275
834,14.231835
842,24.35686
847,55.31793
848,18.29309
857,42.68913
860,53.285244
862,33.53716
865,19.086702
870,29.541449
871,20.912867
872,44.9876
878,19.386106
881,21.315834
887,27.064615
888,39.574223
889,15.435982
894,35.75861
899,22.550327
905,29.136612
907,20.44734
909,23.167059
910,30.970201
912,27.781126
920,21.223831
921,21.748978
923,18.21365
927,51.983604
928,38.347984
939,30.8765
940,25.704988
942,33.76581
945,30.680044
947,17.469643
952,42.488743
953,17.664446
954,24.570679
955,36.75311
958,25.063673
963,28.148918
970,15.961509
972,28.888594
975,22.575666
976,29.274954
990,11.715662
992,24.027048
993,20.486624
994,25.476507
1008,34.446835
1010,21.724659
1011,29.539747
1014,23.889435
1018,25.572847
1021,45.587772
1024,25.220915
1027,23.170172
1029,27.560083
1034,33.526627
1038,21.789055
1039,19.24191
1044,16.787113
1045,16.7602
1048,29.545353
1049,17.259064
1056,48.12651
1058,19.080313
1065,18.828188
1066,36.70815
1068,37.144047
1072,13.861747
1076,30.68039
1080,31.214695
1082,37.357746
1084,22.881056
1085,22.401232
1087,16.988255
1098,30.96098
1107,26.262592
1108,19.439034
1110,37.603745
1114,20.637304
1117,29.545353
1120,22.201971
1122,26.943169
1123,19.773684
1124,38.535294
1128,31.073078
1149,28.911604
1151,30.869173
1152,18.39838
1155,43.195366
1162,31.64411
1168,29.479553
1170,21.641554
1173,24.53876
1180,24.02058
1181,13.117386
1185,48.531494
1187,26.50178
1188,23.577806
1189,34.88685
1190,27.907969
1191,24.310339
1192,24.847057
1193,25.062542
1201,17.832754
1202,27.080833
1204,27.449675
1208,24.294024
1211,27.07981
1213,30.300232
1214,53.674152
1223,37.81813
1227,21.344648
1231,27.521856
1236,15.209183
1244,21.0791
1246,17.588032
1247,28.0899
1249,38.621403
1254,29.458881
1257,23.93521
1265,16.63249
1269,28.881771
1271,37.221046
1274,25.422596
1276,37.27502
1280,18.379465
1281,24.73774
1282,28.768839
1285,32.763763
1288,21.13601
1290,24.33653
1293,19.485226
1295,14.45374
1302,26.26534
1306,23.693272
1307,29.285921
1308,48.217236
1311,12.316761
1316,48.06838
1318,26.665073
1320,29.338919
1324,27.48208
1335,24.786705
1338,25.217342
1341,41.370125
1344,31.505766
1350,12.7334
1353,29.865328
1354,27.60257
1356,26.088839
1359,26.095907
1361,21.85259
1363,26.927883
1365,32.325066
1366,23.189758
1367,18.697369
1369,32.50354
1370,29.96678
1372,23.58566
1375,27.330795
1376,32.75466
1380,20.358345
1381,45.415707
1386,18.522783
1388,41.378727
1391,30.71354
1392,24.381496
1393,35.226654
1396,23.589598
1397,19.048767
1401,22.7776
1410,22.568375
1415,20.012806
1419,21.730448
1420,28.506687
1421,32.46091
1424,16.730492
1430,27.034916
1433,17.25637
1435,30.520433
1443,19.414423
1444,21.71919
1449,22.315817
1452,68.53475
1457,17.71018
1459,41.671165
1461,29.689154
1463,25.087076
1467,26.49839
1471,26.115225
1473,25.410343
1475,25.60013
1476,12.852469
1491,41.44086
1499,70.63943
1503,38.974068
1505,33.98878
1507,28.953575
1509,22.739574
1514,24.54623
1516,37.886818
1520,27.312502
1526,24.405241
1533,27.09301
1537,28.989948
1541,22.122925
1544,26.098993
1545,32.069927
1547,16.519524
1549,21.431614
1556,29.005987
1562,47.31924
1563,29.786133
1569,30.328741
1574,34.1854
1576,25.596317
1577,29.868036
1579,26.554117
1582,17.751972
1584,44.807484
1587,23.667814
1590,19.531633
1592,20.585917
1594,29.41732
1603,18.310436
1604,27.587126
1605,27.68424
1608,21.19301
1610,21.225718
1611,15.83501
1615,23.926435
1620,23.042307
1623,22.094503
1624,21.679934
1626,36.28688
1631,18.774393
1633,28.656853
1636,40.717636
1638,25.284138
1640,24.786705
1642,25.429739
1647,17.239477
1648,27.846575
1652,25.239185
1653,22.414501
1655,26.834679
1656,25.23794
1661,30.145182
1665,32.7017
1673,15.108404
1677,26.421347
1678,29.50374
1679,36.059635
1681,28.936584
1687,33.953644
1688,21.359112
1692,21.053438
1696,44.3032
1708,22.434978
1709,37.24756
1715,20.483564
1723,22.09949
1724,25.325752
1726,18.910654
1727,29.95454
1734,24.208633
1735,32.434467
1736,30.094809
1737,25.678719
1754,53.537834
1759,35.16576
1762,36.54691
1767,32.903435
1768,36.47948
1769,24.714115
1770,28.1596
1780,26.958248
1784,18.336393
1787,26.682472
1791,23.70907
1792,11.0918455
1795,31.897491
1796,29.64878
1797,14.830696
1801,26.464222
1802,21.226194
1805,22.281914
1806,28.57926
1807,37.24756
1808,28.100023
1813,29.95742
1814,22.256151
1816,23.429108
1824,22.224897
1825,24.513523
1830,21.984592
1831,39.68208
1835,19.084997
1837,25.206041
1841,39.27246
1846,30.176971
1847,16.188354
1852,34.51264
1868,24.532902
1871,13.704067
1876,34.72837
1883,27.342884
1885,28.623926
1886,32.66829
1889,11.07339
1891,18.275698
1893,17.679354
1895,22.665083
1897,22.074602
1898,26.233988
1899,26.946297
1900,45.75385
1901,14.712122
1906,29.419891
1907,29.77014
1908,23.517904
1909,25.397858
1910,24.972155
1912,20.914297
1918,22.634306
1926,18.966421
1928,15.77842
1930,30.211088
1933,22.509468
1934,42.726166
1936,38.42004
1940,18.4677
1943,23.744345
1949,18.140705
1950,25.02831
1952,35.54992
1959,29.991884
1964,29.31893
1966,37.057976
1971,37.969078
1980,32.215607
1983,29.550594
1984,24.791431
1986,17.7711
1988,19.773684
1990,26.913612
1991,27.513103
1993,35.677124
1994,18.349783
1996,25.20386
1997,60.0057
1999,19.487745
2001,34.844948
2002,19.08117
2003,22.133675
2007,19.011772
2015,17.034096
2016,36.96151
2019,28.287582
2020,32.074337
2021,24.470205
2022,17.289732
2029,26.09618
2041,11.108372
2042,34.82855
2045,23.515678
2050,32.778637
2053,27.788532
2054,15.650585
2055,29.972973
2060,34.241093
2061,29.293901
2064,26.622932
2065,32.19073
2066,31.598751
2068,17.25228
2072,18.990036
2076,23.413671
2084,22.318659
2085,15.869197
2088,16.0953
2092,26.633312
2097,36.320904
2104,44.291866
2109,22.213524
2117,26.907343
2118,18.140705
2121,59.214043
2132,25.37848
2138,27.657911
2141,34.275574
2145,33.585876
2161,17.142757
2162,23.142557
2166,27.143225
2167,18.481298
2181,18.615934
2182,20.25873
2184,30.042053
2187,19.742561
2194,26.286055
2196,47.51137
2197,19.658335
2200,25.72014
2205,26.18225
2208,11.515563
2209,20.289404
2216,37.536827
2223,16.01521
2225,24.713295
2227,17.413479
2230,28.530422
2231,13.549911
2240,28.120773
2243,17.809217
2246,27.688448
2247,29.748236
2249,8.78575
2257,28.827194
2260,25.589254
2264,32.165592
2270,19.16139
2281,19.056637
2287,14.056899
2295,15.762325
2297,23.017342
2304,48.346798
2307,32.150864
2309,25.64582
2310,23.494621
2312,27.759651
2314,36.09203
2319,25.22906
2320,16.672974
2323,27.71175
2326,16.588518
2333,25.264715
2335,21.645384
2338,23.927727
2341,24.338007
2342,21.062796
2347,27.975174
2349,27.978813
2352,26.347965
2354,39.96537
2358,28.505869
2362,36.54691
2363,28.194155
2364,31.831482
2368,20.398611
2375,24.787409
2376,23.00184
2382,19.790985
2389,49.07455
2393,23.63046
2398,29.186218
2399,29.622677
2400,16.164127
2401,40.585392
2405,16.26454
2409,35.93833
2413,28.024755
2414,42.89262
2415,14.770945
2425,22.921087
2426,31.734142
2427,28.353157
2429,12.550182
2430,15.97924
2433,19.056637
2436,28.717346
2438,31.38131
2445,31.148212
2446,27.074306
2447,25.719315
2449,34.69503
2452,38.590603
2454,24.73372
2455,30.300232
2461,22.40021
2465,30.453976
2479,19.756512
2481,18.39838
2484,29.617908
2488,24.563547
2491,25.095646
2494,24.807673
2498,19.979744
2501,25.16233
2506,20.907944
2511,24.842299
2513,29.226973
2514,23.185036
2516,23.861254
2517,26.252466
2518,14.4806795
2519,44.967327
2525,29.837795
2531,26.796347
2537,26.242445
2541,33.835785
2543,25.007917
2548,23.78442
2553,33.286915
2554,30.236784
2555,74.455605
2558,68.53475
2561,18.795712
2566,50.83594
2568,19.653194
2569,30.280546
2574,27.452717
2577,34.832836
2580,12.367846
2583,28.628256
2584,11.835354
2588,19.60283
2589,33.008602
2590,19.95646
2591,49.082348
2592,18.349783
2596,16.32377
2602,20.88211
2603,38.44019
2604,22.257338
2607,19.632896
2608,38.039085
2616,37.924137
2617,32.752483
2623,17.431314
2626,31.70847
2627,29.805851
2628,13.621833
2629,24.77837
2633,23.797943
2635,22.163519
2636,22.769314
2637,35.26744
2639,21.003132
2643,44.002247
2647,26.47456
2651,19.26553
2652,19.317991
2655,29.23304
2658,21.41737
2661,33.59468
2663,22.622536
2670,18.39838
2673,19.529469
2674,19.149126
2683,25.205038
2685,22.104977
2686,27.113562
2689,25.030779
2691,30.795315
2692,38.097775
2693,12.488024
2700,23.662596
2704,36.735912
2712,19.460344
2715,28.136814
2716,18.067207
2717,18.777618
2719,22.93954
2722,25.28913
2724,41.50277
2730,24.939152
2731,25.876143
2734,20.257347
2738,36.177174
2741,19.3666
2742,41.88379
2748,47.364197
2750,19.57507
2755,40.260933
2757,17.041397
2762,37.349026
2764,39.15119
2765,27.407196
2771,16.458725
2772,30.118065
2773,39.94309
2775,23.314083
2778,25.6705
2779,25.215801
2787,30.392696
2788,26.051807
2790,13.952458
2791,34.84195
2792,35.716923
2795,21.072262
2800,28.21197
2801,46.067123
2806,25.998825
2808,34.105648
2812,31.521072
2813,31.448164
2817,35.596252
2818,12.184047
2822,18.196161
2825,20.973135
2830,24.900515
2834,17.515924
2835,31.066683
2836,32.609158
2839,29.382195
2841,24.62773
2845,20.562567
2848,21.731165
2849,20.332727
2862,17.079319
2865,30.69517
2866,14.88563
2867,25.690126
2869,58.308838
2874,24.39049
2877,29.090405
2878,26.655298
2880,24.48762
2882,21.694284
2892,27.655148
2894,23.620602
2895,38.486923
2903,27.543928
2907,27.076399
2908,12.739307
2909,37.861996
2913,16.118258
2917,29.093273
2921,27.157719
2924,27.026237
2930,24.577568
2932,23.719706
2938,34.019115
2939,26.600628
2942,21.708975
2943,41.122005
2950,30.252111
2951,49.091084
2953,19.260937
2957,17.809217
2963,33.15974
2965,24.44726
2969,24.91813
2975,28.054617
2980,39.666737
2981,19.323803
2986,33.82076
2987,27.72533
2989,24.609053
2990,33.104755
2994,16.123451
2996,25.087759
2999,43.17589
3002,27.412153
3003,17.154093
3005,15.231253
3006,28.636852
3012,24.72671
3013,19.095697
3017,32.07999
3019,20.613325
3021,29.89206
3026,21.059189
3028,64.89317
3033,27.941357
3034,31.515003
3036,24.33482
3042,29.232508
3047,25.33152
3049,53.234325
3051,38.629032
3052,20.509947
3055,24.21281
3057,35.26116
3062,19.840702
3065,32.85113
3068,38.92695
3069,30.42499
3070,37.466484
3073,33.21224
3076,53.83892
3081,27.837738
3089,25.246166
3092,27.608496
3095,34.02591
3099,24.979143
3105,23.129454
3106,20.04538
3107,26.14511
3110,25.78797
3111,43.332233
3112,24.437168
3113,37.22635
3114,20.203547
3119,43.622726
3122,15.228114
3123,15.847656
3127,31.394302
3129,23.017256
3133,33.63513
3139,23.185036
3143,20.33279
3148,30.7618
3152,18.425518
3155,40.128708
3163,17.546635
3167,32.785744
3168,20.329962
3169,26.88765
3185,29.491936
3192,25.454859
3196,22.627232
3200,28.11438
3202,29.7649
3204,27.541115
3210,35.05548
3214,20.274048
3215,31.307692
3216,23.158237
3217,29.501762
3222,23.57077
3225,29.416506
3230,31.962852
3233,22.839031
3249,31.251806
3250,66.1229
3252,16.891552
3263,24.76285
3266,27.79281
3268,25.881485
3273,37.51351
3274,34.87303
3276,13.422058
3278,59.37366
3280,34.95244
3283,21.621962
3289,35.062405
3294,41.862106
3297,33.913784
3298,23.49453
3311,32.248203
3312,31.193562
3319,27.843817
3321,42.95102
3324,31.720587
3325,35.069763
3331,11.579264
3334,19.380222
3339,36.84901
3340,31.161951
3346,35.79472
3351,74.495926
3355,21.858194
3357,15.836945
3358,30.517965
3360,28.692106
3369,30.06819
3375,32.19353
3378,21.719673
3380,24.499392
3382,19.531176
3384,73.82634
3387,35.10321
3389,28.088518
3390,30.659557
3391,37.24756
3394,17.603132
3395,28.025652
3398,24.819136
3401,20.874674
3403,18.97896
3406,39.276722
3413,30.977764
3419,21.388
3421,21.82055
3423,27.467686
3424,29.05215
3425,18.696487
3433,19.050974
3434,15.679612
3435,22.549364
3441,33.359642
3443,28.401155
3444,18.469896
3448,28.511667
3450,19.415186
3457,27.374018
3460,37.636703
3464,20.846676
3469,29.252363
3471,34.448944
3474,19.547758
3475,27.659286
3482,21.848076
3483,28.150421
3487,21.501957
3495,32.152737
3498,22.911331
3499,35.577496
3502,31.820421
3503,24.922592
3505,19.948582
3507,24.442
3514,15.035228
3516,19.045578
3524,17.239117
3525,21.074333
3529,18.104723
3532,17.21417
3542,42.9627
3543,19.310564
3545,29.70441
3551,31.476778
3552,27.738197
3556,33.968384
3557,30.721256
3560,55.16107
3562,43.57949
3570,30.03706
3572,22.551922
3575,18.469896
3585,17.939821
3591,32.52471
3593,15.554844
3595,16.877304
3600,29.039001
3602,25.702232
3603,23.088001
3608,29.344715
3610,34.1599
3611,38.678825
3615,26.628664
3624,19.244522
3629,45.156654
3632,35.368557
3634,23.36112
3645,36.297634
3646,21.75292
3647,22.930634
3650,24.019571
3662,30.300232
3663,26.248646
3666,45.326588
3669,26.777536
3672,24.045795
3675,30.398674
3678,20.267414
3680,20.13237
3681,15.009546
3684,33.74399
3685,21.810074
3689,11.360642
3692,49.07455
3693,34.810425
3696,34.275574
3697,18.599722
3699,28.650433
3701,24.296019
3702,28.818214
3711,21.453205
3712,23.524437
3714,35.96579
3727,19.750278
3728,23.63046
3734,28.674948
3736,25.626457
3739,35.94113
3740,17.859135
3741,30.957642
3744,26.746286
3748,19.725698
3749,23.338713
3750,16.296877
3752,38.71915
3753,30.02749
3755,28.039103
3756,29.872025
3760,26.600954
3767,23.188942
3768,28.623926
3771,30.296806
3782,23.31058
3789,29.093445
3791,31.95417
3795,29.05215
3796,20.735159
3806,18.723967
3811,25.671293
3812,50.76307
3815,32.590885
3822,23.112299
3823,21.66944
3825,30.287907
3828,31.391623
3834,30.300232
3840,26.465788
3841,36.563145
3848,16.747507
3850,18.669416
3865,24.819796
3873,28.717909
3875,42.59321
3876,18.998508
3881,18.8249
3882,27.264734
3886,25.813543
3888,34.555573
3896,24.048786
3901,36.896103
3903,26.104
3904,29.739384
3912,27.102165
3915,37.795376
3919,29.94889
3923,24.024126
3928,39.200108
3929,25.08219
3935,41.61823
3941,17.109941
3944,27.3934
3946,24.923569
3949,30.162987
3952,30.58218
3954,22.566555
3956,22.407446
3958,19.60816
3963,43.385895
3965,51.743824
3969,24.703394
3970,26.768543
3971,33.73391
3973,18.588776
3979,20.650099
3983,22.78591
3986,26.947893
3988,23.876278
4000,19.273046
4007,13.212733
4010,24.86369
4017,21.896694
4023,20.02274
4028,21.43499
4031,24.819817
4033,27.671236
4042,31.605352
4043,20.152925
4045,19.632896
4053,33.526627
4057,19.96788
4061,23.489859
4065,20.013643
4066,57.5414
4071,37.24756
4079,25.324066
4080,18.386892
4086,22.706535
4089,25.88833
4093,26.062359
4099,25.16184
4100,26.475845
4108,18.46436
4109,23.009178
4111,27.727692
4114,30.644768
4119,15.7870455
4120,25.54931
4125,15.272929
4129,28.585571
4131,26.898842
4132,28.404942
4137,19.650301
4138,35.778976
4145,37.16578
4146,22.142557
4149,36.309914
4150,20.953167
4154,15.39354
4167,11.378712
4173,35.635914
4176,20.458145
4177,24.34346
4178,11.894683
4180,24.305115
4185,22.657564
4186,27.083292
4187,57.90934
4192,11.162115
4193,25.138304
4195,22.601418
4196,27.592089
4198,25.590975
4200,16.786964
4203,51.356213
4208,18.125448
4213,24.20032
4219,25.0105
4226,28.53296
4227,28.763266
4229,62.64286
4237,26.751947
4239,42.230576
4240,29.40112
4242,57.90934
4244,17.34443
4250,21.708975
4251,25.517431
4253,21.633816
4256,22.547794
4257,23.472475
4259,17.008446
4263,25.225403
4264,22.214567
4271,15.268391
4276,31.297432
4279,36.635
4280,34.040028
4283,35.151115
4292,23.03686
4294,27.611244
4295,24.180096
4297,36.163616
4313,30.174742
4314,16.514606
4317,30.280546
4318,21.072428
4326,16.514606
4327,21.148119
4330,44.10308
4331,20.78829
4333,36.98297
4343,15.918566
4344,27.402765
4347,20.963203
4349,25.886171
4350,21.011244
4353,25.704988
4364,34.643017
4367,54.97491
4369,24.790026
4376,29.05215
4378,24.94374
4379,23.459944
4386,19.901676
4387,31.094566
4388,17.903584
4390,16.077393
4391,36.38052
4393,28.142908
4394,30.162987
4400,31.658295
4404,26.752802
4405,9.595037
4411,26.556847
4412,30.911448
4415,24.34346
4416,22.340448
4419,24.65585
4422,30.982077
4423,30.096119
4430,29.736328
4434,36.833286
4436,23.017342
4438,21.914835
4442,30.615694
4445,15.8348055
4447,39.859863
4448,20.702906
4450,40.334812
4451,57.862137
4454,12.508953
4455,20.58266
4456,19.071068
4457,23.153526
4461,33.383114
4468,20.747192
4480,27.601322
4481,20.04538
4483,25.915705
4484,25.60933
4485,18.973734
4488,57.803627
4499,29.71892
4506,40.598793
4507,31.430872
4510,32.364464
4515,24.979143
4528,35.847904
4529,34.45256
4537,19.414423
4539,12.826725
4541,17.6976
4542,33.37153
4543,23.89265
4547,43.344303
4550,28.402155
4552,33.410107
4553,37.658802
4556,40.767105
4557,23.16876
4559,46.798836
4560,19.9956
4561,46.067123
4564,37.41567
4568,21.9785
4573,9.968917
4574,35.451508
4578,26.492085
4581,32.39573
4583,66.36293
4584,27.651754
4585,16.101538
4586,48.969925
4592,29.17351
4594,29.851969
4599,26.9444
4600,20.735086
4602,37.520855
4605,15.29966
4606,24.54803
4615,27.71154
4616,25.75131
4622,16.231195
4623,30.286407
4624,24.830116
4626,30.296165
4627,23.560865
4628,22.114656
4632,28.930882
4637,28.189814
4638,17.955908
4645,33.90487
4647,33.06269
4651,28.33842
4655,22.636026
4658,24.18157
4659,22.51829
4660,27.155188
4664,22.42442
4669,35.69597
4670,36.635
4676,19.599268
4679,28.972643
4685,38.396698
4688,22.915201
4689,22.99091
4692,25.132717
4696,29.086819
4698,26.73512
4699,34.632694
4701,68.53475
4710,26.073362
4711,45.405308
4714,27.722284
4720,23.398275
4723,22.49211
4729,25.831846
4734,17.586748
4741,22.176374
4743,28.575537
4746,25.475119
4748,39.052456
4749,21.771624
4750,28.986788
4751,24.966694
4758,26.77413
4760,30.492516
4762,34.211773
4770,26.856466
4771,27.247084
4772,25.1003
4773,32.534588
4775,36.503185
4776,24.175367
4782,25.270515
4789,17.892403
4796,22.136812
4802,30.477205
4804,20.603233
4808,30.016653
4810,21.261463
4813,16.288837
4817,20.523144
4818,31.884071
4819,34.33181
4824,18.719755
4828,15.13698
4830,23.499249
4841,30.971685
4851,24.265265
4852,26.763971
4853,31.939909
4855,50.74988
4861,16.733103
4862,31.402393
4869,36.25658
4876,35.974586
4879,30.975718
4882,23.2897
4885,23.529932
4887,46.575165
4888,19.809385
4890,17.547623
4893,32.906025
4899,16.782017
4900,38.24126
4901,22.315804
4905,19.493696
4908,24.881535
4913,34.01523
4916,22.655483
4918,31.477324
4919,33.25652
4921,37.24756
4922,27.117033
4927,25.004526
4928,21.012716
4929,37.27502
4935,20.735159
4936,56.020706
4940,24.912622
4941,29.05215
4942,33.366932
4944,29.071098
4950,22.9447
4951,22.978193
4953,24.279076
4959,36.404873
4961,18.394176
4965,12.315561
4967,25.291372
4971,33.764378
4972,21.503017
4974,27.444891
4976,19.50451
4979,35.937958
4982,32.40387
4986,30.117943
4991,29.11902
4997,39.820698
4999,41.01956
5001,12.956946
5007,26.601835
5011,35.78426
5015,17.270592
5017,18.498783
5019,23.436043
5023,28.6385
5027,23.674519
5028,21.481071
5032,25.804937
5035,33.46206
5036,23.53118
5038,31.698868
5044,36.960693
5047,10.6315775
5053,31.512794
5056,38.07579
5057,29.898632
5060,19.732565
5061,20.437214
5063,31.849546
5064,27.148922
5070,32.903435
5072,32.540874
5081,33.421837
5084,24.368603
5085,33.296375
5094,26.81786
5096,16.477434
5100,34.416706
5102,26.457481
5106,32.46243
5110,18.97896
5124,22.412195
5125,37.626537
5130,26.101114
5133,29.36353
5135,25.390162
5136,35.732227
5138,32.359592
5139,24.076157
5140,14.059404
5142,35.611973
5143,16.164127
5155,36.271923
5157,9.533456
5167,28.671133
5169,24.990953
5170,28.001009
5171,23.009956
5174,13.994067
5175,22.216621
5177,20.238842
5180,22.553452
5183,30.233187
5187,33.517254
5188,22.594297
5190,33.351982
5193,31.270437
5194,19.033482
5195,24.781717
5196,32.393845
5197,23.294191
5205,23.00838
5209,26.925106
5211,13.852139
5214,33.864185
5218,27.843817
5224,35.408882
5226,23.237823
5227,12.316761
5230,31.212233
5233,22.838444
5234,12.488024
5237,26.183481
5241,29.545353
5250,29.926851
5252,21.791307
5256,11.156281
5257,23.143663
5259,30.44082
5265,24.255014
5266,23.702858
5268,30.914555
5271,26.481682
5275,35.51868
5276,61.47585
5278,42.32881
5284,9.025797
5286,44.153442
5288,23.631535
5290,23.028605
5293,25.537115
5294,31.737741
5297,51.356213
5298,20.25986
5299,21.32984
5303,42.293346
5306,23.031075
5308,21.871145
5309,8.774044
5311,23.36193
5313,60.703087
5318,37.24756
5321,18.338205
5326,27.36946
5328,28.435211
5330,19.212622
5332,24.814152
5335,33.901325
5336,19.75141
5339,31.773426
5340,36.866516
5341,30.656254
5350,27.49822
5351,36.37692
5352,24.75894
5353,22.553452
5354,26.044298
5356,34.14353
5357,50.45716
5358,21.733442
5359,29.151407
5360,20.336271
5362,20.911955
5373,31.779299
5375,36.354504
5377,26.538403
5379,19.810505
5384,37.09337
5390,22.77535
5395,21.0791
5399,28.213598
5400,22.987967
5401,34.91506
5407,37.24756
5410,34.73106
5411,20.166697
5413,41.888313
5417,40.523163
5418,23.80112
5422,46.487167
5424,33.366932
5425,31.915686
5426,22.104977
5428,34.270596
5441,18.885805
5442,19.100899
5444,24.793736
5445,12.887803
5446,27.887955
5448,27.49421
5454,16.331135
5455,20.700974
5457,24.009981
5459,19.252731
5460,28.143303
5461,38.315014
5464,23.486675
5465,24.763124
5466,36.848606
5472,34.319267
5478,27.727692
5486,19.596687
5487,22.46891
5488,27.383081
5489,23.411255
5490,27.630814
5491,24.87888
5493,30.14101
5498,28.122177
5504,24.582699
5507,19.631805
5518,19.454258
5519,13.030767
5525,35.66879
5533,27.597298
5538,25.16938
5540,50.383728
5542,37.409992
5543,25.63552
5546,26.62566
5549,43.720257
5554,23.130735
5555,47.57077
5563,16.769772
5564,38.550156
5566,25.118017
5567,19.875029
5568,26.021757
5578,15.049193
5583,22.265318
5591,32.846313
5599,26.40658
5602,30.021532
5605,21.077692
5610,51.460217
5614,41.740456
5616,40.849365
5617,26.62131
5618,17.903584
5624,29.666538
5625,33.734272
5633,42.534225
5639,11.653091
5655,21.082375
5658,9.526943
5660,25.857353
5662,24.594328
5664,32.7568
5665,23.357183
5672,28.696981
5673,32.903435
5678,25.197989
5679,27.806568
5681,33.573727
5684,22.160212
5687,30.300232
5689,28.788298
5691,25.459393
5692,26.217783
5693,26.498354
5694,17.361103
5695,19.20194
5696,29.545353
5697,36.61736
5699,26.496727
5700,31.375435
5702,31.769018
5703,22.88583
5709,15.8497715
5712,20.242964
5714,24.85883
5715,17.234325
5722,24.268885
5723,23.919743
5726,22.492224
5728,18.662317
5729,45.073723
5730,20.65549
5731,20.786926
5733,32.557713
5734,16.255888
5736,26.181032
5738,28.325129
5740,27.073242
5751,28.402155
5753,25.093695
5756,14.629436
5759,46.70307
5764,21.93149
5765,20.96014
5766,49.78999
5772,28.161934
5773,24.724632
5775,41.62128
5776,28.211018
5779,23.555264
5781,27.491474
5783,36.950237
5789,13.030767
5792,42.290928
5796,13.71075
5806,30.58052
5812,23.825438
5814,23.0012
5816,24.29728
5820,24.296741
5824,24.479305
5826,29.499226
5829,30.220013
5833,12.885368
5835,25.602278
